Fallos en la Clasificación
==========================
Método FLAN-T5-XL: Índice 140, Prompt: '¿Cuál es la historia detrás de la construcción de la Torre Eiffel?', Predicción: 'travel', Real: 'other'
Método roberta-large-mnli: Índice 436, Prompt: 'Estoy interesado en aprender sobre la valoración de empresas, ¿qué metodologías existen?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 438, Prompt: 'Necesito asesoramiento sobre la inversión en sectores cíclicos y defensivos, ¿cuáles son sus diferencias?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 439, Prompt: '¿Qué estrategias de cobertura recomiendas para proteger un portafolio contra la volatilidad?', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 440, Prompt: 'Quiero explorar inversiones en mercados emergentes de Latinoamérica, ¿qué riesgos debo considerar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 442, Prompt: 'Estoy evaluando la inversión en bonos municipales, ¿qué ventajas ofrecen frente a otros instrumentos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 443, Prompt: '¿Qué herramientas digitales pueden ayudarme a monitorear el desempeño de mis inversiones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 447, Prompt: '¿Qué papel juega la liquidez en la selección de activos para mi portafolio?', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 448, Prompt: 'Estoy interesado en estrategias de inversión pasiva, ¿cómo se comparan con las activas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 451, Prompt: '¿Qué diferencias existen entre la inversión en mercados desarrollados y en desarrollo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 454, Prompt: 'Estoy buscando estrategias para invertir en sectores en crecimiento, ¿qué me recomiendas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 457, Prompt: '¿Cómo puedo identificar empresas subvaluadas mediante análisis de mercado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 458, Prompt: 'Quiero explorar la inversión en startups internacionales, ¿cuáles son los principales desafíos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 460, Prompt: 'Estoy interesado en las inversiones a impacto social, ¿cómo puedo evaluar su rentabilidad?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 461, Prompt: '¿Cómo se integran los análisis cuantitativos en la gestión de un portafolio diversificado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 462, Prompt: 'Necesito asesoramiento sobre inversiones en sectores resilientes frente a crisis económicas.', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 463, Prompt: '¿Qué papel juega la diversificación geográfica en la protección de mis inversiones?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 468, Prompt: 'Estoy interesado en el entrenamiento pliométrico para mejorar mi explosividad, ¿por dónde empiezo?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 471, Prompt: '¿Cómo puedo combinar entrenamiento de resistencia y flexibilidad en una misma sesión?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 477, Prompt: '¿Qué ejercicios recomiendas para alguien que busca mejorar su técnica de flexiones y dominadas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 478, Prompt: 'Quiero incorporar el entrenamiento funcional en mi rutina diaria, ¿qué ejercicios son imprescindibles?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 481, Prompt: '¿Qué estiramientos son recomendables para mejorar mi recuperación después de entrenar?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 484, Prompt: 'Quiero entrenar para mejorar mi rendimiento en ciclismo, ¿qué ejercicios complementarios me recomiendas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 489, Prompt: '¿Qué ejercicios de resistencia me ayudarían a mejorar mi rendimiento en deportes de equipo?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 491, Prompt: '¿Cómo puedo estructurar un programa de entrenamiento de 5 días a la semana sin sobreentrenarme?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 493, Prompt: '¿Qué rutinas recomiendas para mejorar mi movilidad articular y prevenir lesiones?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 496, Prompt: 'Quiero mejorar mi resistencia en el remo, ¿qué ejercicios complementarios me sugieres?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 499, Prompt: '¿Cómo puedo estructurar un entrenamiento en intervalos para mejorar mi capacidad aeróbica?', Predicción: 'travel', Real: 'fitness'
Método roberta-large-mnli: Índice 504, Prompt: 'Quiero desarrollar un plan de entrenamiento para mejorar mi fuerza en escalada, ¿qué ejercicios debo incluir?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 506, Prompt: 'Estoy interesado en técnicas de entrenamiento en suspensión, ¿cómo puedo empezar de forma segura?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 507, Prompt: '¿Cómo puedo ajustar mi entrenamiento para mejorar mi rendimiento sin sacrificar la flexibilidad?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 511, Prompt: '¿Cómo puedo estructurar una sesión de entrenamiento funcional para mejorar mi rendimiento diario?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 520, Prompt: 'Quiero desarrollar mi fuerza y flexibilidad simultáneamente, ¿qué ejercicios combinados sugieres?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 525, Prompt: '¿Qué ejercicios específicos recomiendas para mejorar mi técnica en levantamiento de pesas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 531, Prompt: '¿Cómo puedo utilizar técnicas de intervalos de alta intensidad para maximizar mi quema de grasa?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 596, Prompt: '¿Qué influencia tiene la literatura de viajes en la percepción de otras culturas?', Predicción: 'travel', Real: 'other'
Método roberta-large-mnli: Índice 602, Prompt: '¿Qué estrategias me recomiendas para invertir en el sector tecnológico?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 606, Prompt: '¿Qué factores considerar al invertir en empresas del sector energético?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 607, Prompt: 'Quiero diversificar mi portafolio con inversiones internacionales, ¿cómo proceder?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 610, Prompt: '¿Qué riesgos debo tener en cuenta al invertir en criptomonedas emergentes?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 613, Prompt: 'Necesito conocer los fundamentos de la inversión en activos digitales, ¿por dónde empezar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 615, Prompt: 'Quiero optimizar mi portafolio con inversiones en empresas sostenibles, ¿alguna guía?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 616, Prompt: '¿Cómo puedo evaluar el riesgo de invertir en startups tecnológicas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 618, Prompt: '¿Qué papel juega la diversificación en la protección contra la volatilidad del mercado?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 621, Prompt: 'Necesito estrategias para invertir en sectores en crecimiento, ¿qué me sugieres?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 622, Prompt: '¿Qué indicadores técnicos debo analizar al seleccionar acciones para invertir?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 627, Prompt: 'Quiero diversificar mis inversiones en el sector agrícola, ¿es una opción viable?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 628, Prompt: '¿Qué estrategias existen para invertir en un entorno de tasas de interés bajas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 629, Prompt: 'Necesito aprender sobre la valoración de activos, ¿cuáles son los métodos más comunes?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 630, Prompt: '¿Cómo puedo aprovechar las oportunidades en mercados volátiles sin asumir demasiado riesgo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 631, Prompt: 'Quiero explorar inversiones en infraestructuras, ¿cuáles son sus beneficios?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 633, Prompt: 'Estoy interesado en el análisis fundamental de empresas, ¿qué métricas debo priorizar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 634, Prompt: '¿Cómo puedo identificar empresas con potencial de crecimiento sostenido?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 635, Prompt: 'Quiero invertir en sectores emergentes, ¿cuáles ofrecen mejores oportunidades?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 639, Prompt: 'Quiero aprender a gestionar riesgos en inversiones de alta volatilidad, ¿qué estrategias aplico?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 641, Prompt: 'Estoy interesado en los mercados de futuros, ¿cuáles son los riesgos asociados?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 642, Prompt: '¿Cómo puedo optimizar mis inversiones utilizando estrategias de arbitraje?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 643, Prompt: 'Quiero explorar las inversiones en tecnología médica, ¿qué factores evaluar?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 645, Prompt: 'Necesito asesoramiento para invertir en sectores cíclicos y defensivos, ¿cómo equilibrarlos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 646, Prompt: '¿Cómo puedo aprovechar la diversificación internacional para mitigar riesgos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 649, Prompt: 'Estoy interesado en el análisis técnico, ¿cuáles son los indicadores más fiables?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 652, Prompt: '¿Qué papel juega la inteligencia artificial en el análisis de inversiones modernas?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 653, Prompt: 'Necesito estrategias para invertir en empresas con alto potencial de innovación, ¿alguna recomendación?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 654, Prompt: '¿Cómo afecta la economía global a la selección de activos en mi portafolio?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 655, Prompt: 'Quiero conocer las claves para invertir en el sector de la biotecnología, ¿por dónde empiezo?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 657, Prompt: 'Estoy buscando información sobre la inversión en activos reales, ¿cuáles son sus beneficios?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 659, Prompt: 'Quiero explorar la inversión en mercados alternativos, ¿qué opciones existen?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 660, Prompt: '¿Qué estrategias de diversificación recomiendas para un portafolio global?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 662, Prompt: '¿Cómo puedo aprovechar las oportunidades en mercados con baja valoración de activos?', Predicción: 'other', Real: 'finance'
Método roberta-large-mnli: Índice 666, Prompt: '¿Cómo puedo integrar estrategias de inversión sostenible en mi portafolio?', Predicción: 'travel', Real: 'finance'
Método roberta-large-mnli: Índice 670, Prompt: '¿Cómo puedo mejorar mi técnica de carrera para evitar lesiones?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 674, Prompt: '¿Qué estiramientos dinámicos recomiendas para calentar antes de un entrenamiento intenso?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 687, Prompt: 'Necesito una rutina de recuperación activa para los días de descanso, ¿qué actividades recomiendas?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 693, Prompt: 'Quiero incorporar entrenamiento pliométrico para mejorar mi potencia, ¿por dónde empezar?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 697, Prompt: 'Quiero mejorar mi técnica en sentadillas y peso muerto, ¿qué consejos me das?', Predicción: 'other', Real: 'fitness'
Método roberta-large-mnli: Índice 699, Prompt: 'Estoy interesado en el entrenamiento con bandas de resistencia, ¿cómo puedo empezar de forma segura?', Predicción: 'other', Real: 'fitness'
